-2.96952;4.33873;0
4.31336;1.26423;1
4.79153;-1.05146;1
5.43298;5.56793;0
0.273768;2.43121;0
1.19976;3.40022;0
2.96296;4.75325;0
5.90709;1.12848;1
-0.879658;2.25652;0
0.515428;-2.43124;1
3.65041;-0.829182;1
-1.58411;-3.32511;1
1.96042;0.928197;1
-2.85337;-2.74472;1
-3.84099;-0.655271;1
2.29742;-2.81052;1
-2.31654;0.610787;0
2.45371;-3.52501;1
3.55933;1.88669;1
-3.95709;-2.1669;1
-1.6821;1.24268;0
5.23332;5.28086;0
-0.00407558;5.14041;0
0.409343;3.11627;0
1.39694;4.92477;0
4.68503;-0.95265;1
-1.90441;-2.89909;1
-0.277759;4.05601;0
2.02911;0.868875;1
5.3113;2.18812;1
4.2136;1.60872;1
3.3776;5.89706;0
-3.78049;-0.168692;1
-3.62795;3.77884;0
5.71799;-3.58503;1
5.61194;-1.96411;1
1.65764;4.84526;0
-2.68325;5.65357;0
3.98567;1.7261;1
2.76984;-0.617394;1
0.650867;1.45486;0
2.42996;2.74646;0
2.55577;-3.8478;1
0.80247;-1.41512;1
1.02107;0.113765;1
4.773;-0.765325;1
5.72249;2.1506;1
-0.868261;5.94199;0
5.98191;-0.496208;1
3.72083;5.6999;0
-0.0812421;3.33277;0
-2.26421;5.5764;0
2.17802;-0.947456;1
5.22997;0.163694;1
4.77864;1.99981;1
3.5463;-0.570494;1
-2.54533;-0.0237451;1
-3.82404;4.01044;0
0.128451;0.978433;1
-3.40468;5.14952;0
5.0922;5.36832;0
-1.6158;4.81468;0
1.51892;1.51594;0
4.75668;1.50082;1
5.01973;2.47751;0
1.20072;-1.06151;1
-0.189727;2.93651;0
-1.48511;5.9883;0
5.98906;-2.25514;1
0.15199;4.7677;0
3.74466;-2.30171;1
-1.8028;5.19933;0
1.67454;-1.62683;1
3.20977;5.803;0
3.3516;3.80509;0
4.95252;2.4438;0
3.17341;-2.66328;1
1.25848;-1.30767;1
2.85265;0.0151554;1
4.19316;1.87238;1
-3.50734;-0.606121;1
4.81087;0.302934;1
-3.66961;-2.67424;1
0.29123;-3.68055;1
-0.929386;4.44322;0
5.08715;-3.18472;1
-3.85849;-2.71565;1
-3.98539;1.81605;0
-0.342478;3.22438;0
1.61905;-2.99088;1
1.02947;0.571569;1
3.45292;-1.79712;1
1.90828;-1.2886;1
0.895216;-1.23906;1
2.72655;-0.911629;1
4.63332;3.21922;0
2.48225;3.44419;0
-2.47785;2.81264;0
4.76994;1.81338;1
3.1321;-2.15945;1
0.2566;2.21925;0
-1.34417;0.39811;1
3.5036;-1.32956;1
-3.78584;-2.83888;1
5.89482;1.83321;1
-1.82975;0.924288;0
-3.59522;5.62317;0
3.12717;2.31307;0
-1.66544;-1.97761;1
5.07401;5.06112;0
1.11076;3.70732;0
2.28034;-2.40699;1
1.15151;3.80249;0
4.40565;-0.0785486;1
-0.384135;1.53775;0
1.76201;3.87246;0
-2.243;4.41784;0
-1.72943;5.2606;0
-2.91172;-1.51526;1
-3.57827;-3.0169;1
4.31795;-1.40803;1
1.90739;4.72274;0
-1.78486;-0.965443;1
1.03581;0.549702;1
1.05694;0.109811;1
-0.389179;-3.8323;1
-2.18286;5.89116;0
-2.23929;2.96865;0
3.69364;-3.83363;1
-3.1099;-2.69049;1
1.70412;2.6521;0
5.18197;3.46112;0
1.06994;-2.54745;1
2.72172;2.15822;0
-0.0627155;3.14344;0
3.14132;-1.74476;1
5.73542;-0.951297;1
-3.02203;-2.04945;1
2.08326;2.01378;0
2.50026;-2.8598;1
-3.87641;-3.88892;1
-2.69209;-2.05927;1
-3.99777;-0.931379;1
4.90937;3.69587;0
-0.765012;5.79947;0
5.00538;4.93911;0
2.45157;4.18735;0
2.40022;-2.47848;1
5.6399;-0.878057;1
3.67974;-0.422819;1
-3.73461;0.821055;0
1.83242;-3.9992;1
3.86976;2.81039;0
-2.04864;-0.0469808;1
-1.17583;4.45161;0
1.09322;-1.05224;1
4.56269;2.40113;0
0.888491;4.56492;0
5.46975;-0.202137;1
2.26079;-1.29526;1
-0.402667;1.26617;0
-2.35615;-3.95109;1
-0.546476;4.04407;0
-2.42958;-0.906579;1
-2.83399;5.25016;0
2.6706;-2.5686;1
0.0712152;-1.49698;1
-2.56779;-2.05903;1
5.31341;-0.616437;1
1.89399;-1.86241;1
-2.16482;-3.01278;1
1.08535;-3.60214;1
3.38835;5.97384;0
4.96278;2.8581;0
-0.228296;1.22358;0
5.56284;3.36904;0
-3.51025;-2.79331;1
3.41794;-0.056724;1
5.25076;4.98837;0
3.0367;-3.58322;1
4.23853;-0.292702;1
-2.15182;-1.69026;1
2.21032;-0.719615;1
0.250716;1.52373;0
2.66395;-3.85529;1
3.66132;4.49912;0
-2.86807;-1.25333;1
4.89699;4.52028;0
-1.27949;3.85977;0
1.37838;2.49221;0
-0.916652;0.941224;0
-0.138752;-0.4269;1
2.14792;-2.72081;1
3.51638;1.39868;1
-3.73244;0.553073;0
1.81546;4.50609;0
4.26037;3.66364;0
-3.18417;0.470688;0
-3.05598;1.06655;0
5.99442;3.60797;0
1.21125;3.65574;0
2.10709;2.34318;0
-3.5976;1.00408;0
0.863457;-0.87709;1
-1.13615;-3.75816;1
5.61512;1.9472;1
1.18306;-0.52363;1
5.5203;-2.66902;1
0.755562;3.03667;0
2.72966;1.02312;1
-2.41025;-1.45488;1
-0.470791;5.85012;0
-3.79124;0.345038;0
0.320806;-2.84722;1
5.41158;0.315225;1
4.76075;0.622837;1
-2.02904;0.867841;0
-3.03398;-1.62664;1
5.87192;1.82948;1
1.49627;-1.26423;1
2.07131;1.1114;1
4.68297;-2.74563;1
4.58777;4.20326;0
-1.41465;-0.656673;1
1.23994;5.31501;0
4.36645;2.82968;0
-2.13987;-2.10434;1
2.6798;-1.93112;1
2.2407;-2.99939;1
-0.778339;1.65228;0
1.31583;-2.01759;1
-3.72488;3.28679;0
2.85025;-2.75887;1
5.66016;2.72217;0
3.07061;1.15643;1
5.45794;-0.858079;1
-3.73217;4.1409;0
0.396294;4.85559;0
2.34416;2.98164;0
-1.80108;-2.4159;1
2.29665;-3.43463;1
4.41378;4.15678;0
-1.53897;1.09358;0
-3.77434;4.70172;0
2.09419;-0.552677;1
0.354;-2.58998;1
1.42973;0.629116;1
4.69681;-1.72002;1
1.87025;4.35697;0
5.00215;-1.05914;1
-0.486601;4.46009;0
2.08278;-0.218775;1
2.60099;-3.52093;1
-1.36318;-1.05485;1
3.46072;0.835734;1
0.529255;-0.242628;1
1.4011;-1.05696;1
-2.08585;3.86213;0
4.03662;-1.86018;1
2.56385;0.130812;1
1.58714;-3.08215;1
1.54083;-2.98313;1
1.54696;0.237646;1
-0.703147;-2.58279;1
-1.40538;-1.701;1
0.358072;2.10801;0
-3.24091;-3.55915;1
5.88924;3.36008;0
-3.08008;-1.47394;1
-3.69476;4.38064;0
3.36179;0.834492;1
-1.86199;-1.23711;1
3.77753;0.052165;1
-3.37498;1.81415;0
2.19198;3.18886;0
5.94496;-2.22088;1
4.10671;1.4858;1
-1.20401;-0.346323;1
5.72344;2.09284;1
1.07089;-1.68194;1
4.39185;5.42896;0
4.42607;5.15094;0
5.86981;4.31531;0
2.51102;-3.21026;1
-3.15863;2.81626;0
5.17038;4.20316;0
-2.34925;-2.69161;1
-3.03395;5.42828;0
1.36055;-2.40894;1
1.24244;-2.44747;1
4.77993;1.1874;1
-0.668346;2.88664;0
-3.3268;2.12764;0
-3.45968;-3.60336;1
-1.77951;1.61121;0
-1.2853;-3.38766;1
1.04017;-2.85922;1
5.76328;0.909982;1
5.45609;2.2743;1
1.69972;-3.70254;1
-0.909437;0.870094;0
4.50061;0.741316;1
2.17848;5.46666;0
0.1696;-2.46096;1
-2.94228;5.41204;0
-0.908427;5.83765;0
0.59944;2.42323;0
2.72429;1.27264;1
-1.44913;3.26461;0
1.66928;0.771359;1
-1.12418;4.38399;0
1.3837;3.91599;0
5.52476;1.14697;1
-1.17403;4.98085;0
-2.57873;4.52569;0
5.27831;0.511837;1
-0.604219;3.77892;0
5.25315;5.57426;0
3.24559;-0.577247;1
-2.8867;4.30331;0
-1.16521;0.204876;1
4.14096;3.43423;0
-3.3719;0.865253;0
-1.29313;-0.821026;1
-1.87014;4.37615;0
3.95033;1.00568;1
2.76014;-0.665971;1
-1.07833;2.2849;0
4.481;1.74764;1
1.26576;5.90228;0
0.273322;0.544065;1
0.414115;3.6691;0
-1.67701;-0.332732;1
3.24337;5.56857;0
3.09002;4.35667;0
3.87188;5.92481;0
-1.43845;2.01284;0
3.35904;-0.810352;1
-3.1219;-3.93409;1
2.36862;-0.99204;1
4.44207;0.318956;1
4.01364;1.20221;1
3.65298;-3.06469;1
-2.51289;2.13399;0
2.68294;2.75287;0
2.03627;-3.04373;1
-2.70307;-3.54962;1
4.62537;-0.38008;1
0.117648;1.86874;0
-0.811506;-2.79233;1
0.225406;-2.93962;1
-2.86752;2.78695;0
3.07322;4.49153;0
5.9766;3.95132;0
4.55744;2.34522;0
-3.04072;2.99951;0
-3.33582;4.97292;0
-1.79828;4.31716;0
5.90822;-0.311173;1
0.451149;2.59117;0
-3.55831;-3.51259;1
3.54743;-2.26138;1
-3.06221;2.1728;0
1.35854;1.05544;1
-1.95846;4.54704;0
2.26311;2.26694;0
5.60741;3.3956;0
-0.946104;2.68063;0
1.88712;-0.969505;1
0.631951;0.444561;1
5.37572;1.59123;1
-2.55593;-3.96011;1
0.564144;-0.354216;1
4.35705;0.472368;1
3.33461;-1.1918;1
-2.93646;3.7763;0
-0.704382;4.61097;0
5.51493;0.233413;1
0.783772;0.87347;1
5.28886;2.82531;0
-0.579493;1.55197;0
-0.907745;-0.972079;1
-1.05244;2.14615;0
5.70855;4.83469;0
5.17665;0.340505;1
-0.720752;4.55236;0
5.93173;0.723317;1
4.59225;0.495877;1
4.3691;2.94931;0
4.96824;1.70371;1
5.75751;-3.96822;1
-0.519984;-0.946868;1
4.64275;-1.00506;1
3.28655;-0.573477;1
3.86841;2.5754;0
-3.74817;-2.71108;1
-1.87263;-0.655911;1
0.316841;1.07493;1
5.49024;0.0253957;1
-0.0903794;4.66688;0
4.3659;3.18887;0
3.21925;4.29763;0
-2.08782;1.8115;0
-1.20649;-3.71871;1
-1.23919;-2.23825;1
1.985;-1.48168;1
-2.20646;5.46501;0
1.57146;-3.56371;1
-1.54004;-1.142;1
-0.137192;-3.67163;1
5.4334;0.114642;1
-2.38271;-2.43923;1
3.45873;1.93413;0
2.63571;2.94897;0
5.95953;-3.45467;1
1.61585;4.32543;0
3.7342;-1.1649;1
2.62306;5.64638;0
4.6466;5.41657;0
5.92767;-2.59259;1
-2.82167;1.91266;0
-0.0742616;-1.02814;1
1.37768;5.49719;0
-0.591853;3.83763;0
-1.6448;3.27095;0
4.166;-2.2114;1
-2.6144;5.7833;0
-0.650629;4.84433;0
1.71743;5.98508;0
1.7933;1.67696;0
-3.46959;-2.59085;1
0.00238566;4.2646;0
0.244254;-3.37455;1
3.91098;-1.10914;1
-3.95798;3.83865;0
0.298271;-2.77965;1
-0.248689;4.22401;0
0.192207;5.12899;0
3.7212;3.60035;0
2.96662;-3.9236;1
0.871308;1.13263;1
-2.135;2.2569;0
0.915924;1.21437;1
1.10123;-3.36665;1
1.19945;-3.10547;1
2.31031;1.72985;0
-1.69632;-3.68731;1
-0.00554495;2.54794;0
-3.06186;-2.09456;1
5.43879;-3.01984;1
5.74408;-0.262937;1
-1.79949;-0.504605;1
-2.03893;2.39271;0
-1.37562;5.68228;0
-0.00693305;5.59101;0
5.75868;4.86438;0
0.723634;-2.37632;1
1.12128;5.63956;0
2.83805;-3.77749;1
-3.72709;-1.9625;1
-2.88296;2.58322;0
3.76735;-0.579277;1
2.89591;-2.23819;1
5.96866;3.83406;0
-0.332758;5.40745;0
4.81422;-0.588675;1
-0.855486;-2.98528;1
2.90672;1.10559;1
3.40744;5.5311;0
0.787862;-2.59949;1
5.12211;0.546538;1
-3.73512;-0.154256;1
2.17021;1.38616;1
-0.514698;-0.991738;1
1.60867;-0.241788;1
1.04576;2.72571;0
-3.65857;-1.18689;1
-3.85356;3.23734;0
0.574915;-3.8849;1
1.0714;4.24216;0
5.52255;-0.114381;1
-2.34652;-1.33294;1
0.900344;4.5602;0
3.77265;-1.69222;1
4.0913;-1.43949;1
-0.291712;3.21341;0
3.10705;-0.0268318;1
-2.94084;-0.722737;1
5.35933;0.544459;1
2.28552;0.968002;1
4.30267;-2.66872;1
-2.30628;4.6441;0
0.144391;-2.15985;1
1.88145;4.71931;0
-2.04475;-3.04715;1
2.96146;-2.5222;1
0.838467;4.61494;0
0.144863;5.73881;0
3.17514;-2.08249;1
-1.95341;1.26645;0
0.478021;1.75488;0
-1.52014;-2.41493;1
5.72805;-0.460979;1
0.862332;5.08738;0
4.08348;-2.85214;1
0.0553794;2.38615;0
-1.52086;1.7491;0
1.03025;2.62353;0
3.58925;-3.0883;1
1.34283;5.5445;0
-2.13545;-1.6957;1
-2.9777;2.70302;0
-3.08076;1.16717;0
2.44183;4.09439;0
3.08468;4.48842;0
-0.639166;-2.4373;1
0.243301;1.8407;0
-0.852233;-0.0286502;1
5.37972;4.0101;0
-0.941273;3.4632;0
5.15795;3.11411;0
-0.150651;-2.36291;1
-1.1368;4.8796;0
4.26062;-3.54755;1
5.7913;-0.396543;1
5.99696;-2.34415;1
1.90775;-2.98074;1
4.35887;2.82699;0
2.18643;0.800698;1
0.921379;-0.728895;1
-0.710881;4.28221;0
0.833803;3.53242;0
0.122911;3.98157;0
-2.49623;-0.497371;1
1.99167;0.562497;1
-3.03417;1.14962;0
-2.3234;0.815175;0
2.78672;0.539807;1
-0.305222;1.04734;0
0.992261;-0.513918;1
4.6508;0.989218;1
1.14194;0.558549;1
2.00848;-0.499194;1
-2.61446;-1.80509;1
4.3015;2.30692;0
1.46601;-2.40938;1
0.589135;-3.70019;1
5.12304;4.71205;0
4.28139;-3.37319;1
-1.78533;0.273055;1
1.18931;-0.8195;1
5.42268;2.86591;0
3.99568;2.2094;0
-2.59428;-2.30955;1
-2.74327;2.39798;0
1.17654;5.90753;0
-2.6128;-3.68153;1
0.466078;3.39568;0
-0.180723;1.85162;0
5.59058;-1.87922;1
-1.84146;1.0566;0
-0.288596;2.74768;0
1.35641;-1.16555;1
1.45972;-0.362204;1
-0.538741;3.6744;0
3.91085;4.65057;0
-3.1451;3.33353;0
1.51648;4.85057;0
-0.457075;2.9222;0
-3.45897;0.799659;0
-0.679816;1.71756;0
0.707189;0.707383;1
2.03603;5.17327;0
-1.89694;5.85531;0
1.02489;-2.30635;1
-2.02391;3.18343;0
2.75024;1.68749;1
-0.0688924;-1.89335;1
4.52194;5.39083;0
1.74445;-2.0168;1
3.06523;-0.344699;1
-3.36623;3.92012;0
-3.01117;2.15025;0
2.77069;0.531755;1
-0.927547;3.31172;0
5.33141;2.39264;0
-0.97072;0.0386032;1
-2.89998;5.06531;0
-0.78813;-0.796919;1
4.92062;4.23676;0
0.896727;-3.10329;1
1.42019;-2.35303;1
2.5842;5.3513;0
-0.246376;1.10614;0
4.74213;5.49807;0
3.08934;1.80735;0
-0.846625;3.72311;0
-0.272525;0.142205;1
-0.126645;-3.50183;1
4.67396;2.94581;0
3.80989;4.00538;0
-0.661555;-3.16083;1
-1.95602;0.438465;1
5.90448;1.25585;1
3.64155;4.8251;0
-0.507393;-1.46173;1
5.72181;4.9128;0
0.185243;2.30601;0
4.26409;3.93887;0
-2.58785;3.00622;0
3.43694;4.50149;0
-1.18643;-3.40969;1
2.22459;2.54105;0
0.73252;-3.90205;1
3.03922;-0.593519;1
3.04375;0.849104;1
-2.58814;-3.6178;1
1.68827;-0.544165;1
0.820664;1.59275;0
4.71168;-1.53779;1
0.417854;-1.79571;1
1.00048;0.139662;1
-2.88291;5.18573;0
-3.55433;5.38118;0
3.12459;-2.14218;1
2.3874;0.561533;1
-3.6407;5.20097;0
1.15185;2.5839;0
1.74201;5.88437;0
2.68184;-1.21877;1
-0.709152;-0.274402;1
3.63033;0.702705;1
0.107798;-0.681395;1
4.15854;4.92846;0
4.91136;2.87022;0
-2.60933;-0.670786;1
5.07451;2.39115;0
3.46888;-3.8084;1
1.57688;3.91455;0
5.57278;-1.29853;1
5.77236;1.96017;1
3.26301;-3.86833;1
1.16114;-1.58515;1
2.71557;-3.09685;1
-1.70078;-0.602591;1
-0.315622;1.59007;0
3.12301;-2.68529;1
-3.70723;-2.7692;1
0.633315;4.45131;0
-3.84073;-0.455326;1
1.32154;-2.45006;1
2.87389;0.396048;1
3.94109;0.342764;1
0.587647;-0.482026;1
-1.74269;0.160423;1
2.21945;-1.97032;1
-3.8794;-0.517547;1
-1.83866;1.28173;0
1.89731;4.87691;0
2.18489;4.19653;0
-1.72568;5.86926;0
-0.213404;5.39733;0
-2.81603;0.0793693;1
-3.37187;1.81729;0
-1.46932;-3.2126;1
5.36196;3.85222;0
-1.66266;2.23585;0
-1.75173;-3.72157;1
-3.42139;2.83591;0
-0.203596;-1.16408;1
-3.00367;-3.98415;1
0.865599;-2.88307;1
-0.501697;3.02694;0
2.39866;5.39561;0
1.90385;-1.41645;1
3.59214;4.17817;0
-1.54719;-2.62127;1
3.5755;-0.363215;1
1.4581;4.20363;0
5.45407;3.98878;0
4.99103;4.81604;0
1.841;-2.67163;1
1.05189;4.08926;0
-2.3932;1.6305;0
0.925177;1.4032;0
4.46643;1.92151;1
1.41905;-0.667975;1
3.03844;4.91735;0
-3.64103;-0.562894;1
4.31296;2.26282;0
2.02065;1.9051;0
0.440998;4.47347;0
3.28383;-1.9835;1
-1.88975;-1.25807;1
-3.77987;-2.43567;1
-3.26929;5.21116;0
-3.61964;2.57171;0
-3.46047;1.43225;0
0.660977;-1.85368;1
-2.93725;5.58615;0
3.54952;5.52918;0
1.50766;-1.03143;1
-1.1388;-1.45389;1
-2.11407;-0.779831;1
1.98321;-3.80111;1
5.48299;-1.99613;1
2.10399;-0.0760087;1
-3.52267;-0.612185;1
1.94049;-1.41241;1
2.12974;2.16062;0
0.151913;2.86046;0
1.37178;0.532275;1
-0.567831;1.91131;0
5.96452;4.09315;0
4.05763;-2.97273;1
3.6793;1.60716;1
-3.44355;-0.813037;1
4.57573;-0.58235;1
1.73307;-3.53835;1
2.63782;-2.28372;1
-3.33946;2.12081;0
-0.279852;2.76453;0
-3.9552;0.197482;0
-3.84766;1.98529;0
2.78507;2.28209;0
-1.85408;-3.06302;1
-0.857457;3.5177;0
1.46926;2.57471;0
-0.57099;1.43378;0
0.667857;-2.51336;1
2.46106;-1.65284;1
3.0938;3.01751;0
1.53412;1.66953;0
-3.56484;-2.73281;1
2.13118;3.07297;0
-1.01653;2.79172;0
-0.806214;2.70362;0
-0.443758;-0.761411;1
-3.0989;-0.291417;1
5.22388;3.68617;0
5.99067;-2.6302;1
4.62315;-0.866789;1
4.8875;0.0924063;1
5.70792;-1.68349;1
5.52619;0.375779;1
-0.196848;1.98724;0
2.72293;-3.10305;1
-0.995251;-1.74295;1
2.56648;-0.560096;1
-0.475758;-1.30235;1
-3.48712;2.50771;0
5.48937;-0.293336;1
-0.788672;-0.954387;1
2.94525;0.112428;1
2.7542;2.16914;0
-2.2014;2.74486;0
3.53893;-3.57826;1
5.87808;2.42643;1
0.514151;5.586;0
4.74294;0.0403387;1
-0.038222;-1.45391;1
-3.97242;-3.31529;1
-0.556955;-0.967669;1
-1.05823;-3.99048;1
2.47224;2.46601;0
-1.29282;2.98511;0
-1.02628;-1.80345;1
-3.30822;2.18505;0
1.24216;3.63703;0
-3.70253;-2.00365;1
-0.193833;-1.90393;1
4.74122;-2.6549;1
-1.48219;4.6193;0
3.77153;3.03197;0
4.20529;2.51448;0
-2.9277;-1.83293;1
5.06057;-2.90011;1
-1.14821;-1.49638;1
0.132217;1.79355;0
-1.48686;-3.39555;1
-1.74044;1.22031;0
3.58957;1.23328;1
3.41686;4.28134;0
-2.58168;-1.34098;1
1.91838;-2.2842;1
0.655372;5.72454;0
-0.188133;-0.603409;1
-2.93036;2.32968;0
-1.98411;4.84118;0
-0.638353;-3.77882;1
1.35565;0.433951;1
-1.61175;0.416223;1
1.53384;1.24004;1
2.91984;5.66605;0
-2.96641;5.43298;0
-3.72949;-0.70685;1
0.653287;3.86007;0
4.52643;-1.92985;1
2.14142;5.94475;0
0.729162;-1.94021;1
-2.33945;5.38453;0
-2.21566;1.47242;0
-1.21888;-1.14602;1
-2.1979;0.797012;0
-2.30484;1.16374;0
1.01819;3.05081;0
5.59769;3.40645;0
-2.53297;1.13153;0
-1.35351;4.38687;0
0.797586;-0.31992;1
3.81985;1.06809;1
2.97323;-1.52687;1
-1.07183;1.49966;0
0.543279;5.06958;0
1.44441;5.27244;0
-2.87062;3.10495;0
4.65697;-1.08629;1
-1.42263;-2.5619;1
1.76769;0.379466;1
2.23511;3.46285;0
5.54321;-2.74669;1
0.51366;5.1409;0
4.65975;1.98069;1
0.272435;-2.69376;1
0.367564;5.07002;0
0.986323;-1.81259;1
0.138113;-2.04045;1
0.660543;3.06628;0
3.45921;5.20382;0
2.13586;-1.09639;1
4.47626;3.26524;0
-3.99143;3.13324;0
-3.82104;-1.41406;1
4.57133;1.94665;1
2.9654;0.806446;1
-0.590497;2.50861;0
2.05975;3.92316;0
1.64952;0.719505;1
-0.096144;5.92195;0
2.02575;4.27142;0
4.99197;-2.98793;1
-3.54117;-0.869916;1
-1.02838;1.11937;0
-3.80364;-3.56917;1
0.323194;2.33223;0
-0.665555;-1.20054;1
-0.402529;-0.656987;1
5.93269;-0.223571;1
1.92895;4.50403;0
5.72308;-1.10565;1
-0.689527;-0.867416;1
5.40296;5.37022;0
-2.94425;1.05248;0
0.0897281;0.959603;1
0.97443;-3.88452;1
-0.768977;-0.0335995;1
-2.87245;-0.310148;1
3.09648;0.0991687;1
4.80922;3.29285;0
0.53;-0.867581;1
-0.374924;3.86445;0
1.93188;3.22255;0
-2.79254;1.86457;0
-3.00102;3.13641;0
0.368595;-3.27794;1
-3.96924;3.67907;0
-0.145359;5.43372;0
3.04929;0.910388;1
0.486204;-2.86098;1
5.86999;5.46063;0
-2.74551;-0.898986;1
-0.572965;-1.61796;1
2.79087;-3.47648;1
2.48121;1.60009;1
3.81637;-2.98879;1
4.73251;-2.55856;1
4.87565;0.664386;1
4.66399;-3.91689;1
-3.47105;5.66297;0
3.21952;0.897548;1
-3.61498;3.25028;0
-1.42338;0.239665;1
2.68401;5.62591;0
5.15005;-2.82979;1
-3.23507;5.02004;0
-3.36915;-1.98058;1
-1.87894;0.0578803;1
0.401462;4.91192;0
0.581399;-3.11733;1
0.512016;-1.60223;1
-2.10612;-0.755474;1
-0.160791;-3.23046;1
3.90891;-1.4968;1
-3.14735;4.43786;0
-1.83383;4.07217;0
-0.664587;-1.44881;1
1.32245;1.91203;0
2.79085;-1.99354;1
1.53794;1.94091;0
-0.82333;2.30286;0
0.960953;-0.192484;1
4.32228;3.08201;0
3.8654;-1.27626;1
1.99394;-1.5532;1
-0.393583;-3.49405;1
0.844562;1.5003;0
-0.249522;4.68377;0
2.26983;-2.34061;1
-2.81303;3.12248;0
-3.90275;-0.646863;1
1.19465;-0.567334;1
1.90433;-3.4829;1
5.34469;-1.30482;1
-1.47644;0.88263;0
4.63609;1.70023;1
-2.81451;-0.402958;1
5.50775;5.50777;0
-3.32095;3.37314;0
-1.76848;2.67299;0
5.81994;1.83794;1
3.17894;0.664498;1
-2.66177;-3.07058;1
-0.651731;3.60807;0
-1.41119;0.53524;1
0.730548;-1.31394;1
3.88838;5.9252;0
2.11873;-0.207297;1
-3.5577;1.46342;0
2.48788;-1.03414;1
-3.65395;1.12397;0
4.66609;-2.46846;1
4.72102;4.17384;0
-2.96068;5.40007;0
1.54698;-0.72916;1
2.07306;1.36692;1
5.10878;-0.748001;1
-3.96859;-3.55299;1
0.181418;-0.620316;1
4.05508;2.77023;0
3.91492;-1.21437;1
5.45629;1.8033;1
-1.28918;1.57501;0
5.596;-0.846875;1
-2.96156;2.08389;0
2.11899;-2.61551;1
-2.79214;0.785078;0
-1.08397;5.92888;0
-1.04108;-0.0446457;1
5.32895;4.5059;0
3.22619;1.402;1
-0.127188;2.33497;0
4.654;-0.0957734;1
2.78198;-1.16458;1
3.28391;0.837057;1
5.60565;1.19883;1
3.62268;5.06193;0
-2.99786;-3.66649;1
0.636947;-3.40186;1
-0.513369;1.67538;0
2.68203;5.60562;0
3.05987;3.88989;0
0.390696;5.97591;0
3.81877;3.34961;0
-0.0687373;3.14771;0
1.85551;-2.84254;1
-1.45028;5.72832;0
3.49243;-2.79628;1
-0.367453;0.274406;1
0.0391407;-3.08354;1
5.11146;-0.355213;1
2.11529;2.73415;0
-1.29328;3.11743;0
3.06765;3.34367;0
3.71557;-3.44572;1
-0.980949;0.397596;1
-3.8401;-3.92107;1
-1.71251;0.550597;1
-3.94517;-3.89375;1
-2.09979;-0.0139039;1
3.25397;3.75572;0
1.14355;5.80368;0
3.48404;-1.36402;1
-2.9926;-2.88342;1
2.91039;1.04654;1
-1.96696;2.02185;0
4.69133;4.14833;0
-1.24401;-2.60195;1
1.26576;5.82365;0
4.74172;-1.01867;1
-3.62207;-2.23923;1
3.37893;-3.46217;1
-2.16031;5.66641;0
1.08843;-2.10547;1
5.77267;2.98864;0
1.88062;3.02663;0
0.744355;-2.97582;1
2.83032;-1.77161;1
-0.339845;3.83772;0
-0.655022;-3.42946;1
-1.11574;1.37802;0
2.59239;-2.42441;1
-0.473646;5.34838;0
-1.02636;4.79212;0
5.17203;-2.28464;1
-2.22655;5.54996;0
-0.52387;5.15238;0
-3.91221;1.31582;0
4.81879;1.17621;1
3.21035;4.59146;0
-1.83515;-0.909026;1
1.61809;2.9092;0
0.115149;-1.55159;1
5.1376;3.7753;0
-3.71387;-1.51742;1
4.34584;-0.829611;1
3.8606;0.938234;1
0.745982;-2.61305;1
0.286617;3.71963;0
-3.82093;-0.541354;1
5.43499;-2.04748;1
-0.991397;-1.08888;1
-2.89511;-0.90361;1
4.22694;5.92368;0
4.2726;1.43729;1
4.51514;-3.56255;1
4.52826;0.133227;1
3.34666;-1.35659;1
2.58163;2.48426;0
-3.58128;2.86776;0
4.96683;4.76456;0
-3.96185;2.82743;0
-0.297204;0.78413;1
4.21438;3.98941;0
-1.49624;4.39344;0
-2.55194;-2.06126;1
-3.65404;0.456663;0
0.849859;-2.54915;1
3.55305;-0.923201;1
-2.62547;1.82566;0
4.51409;5.88967;0
2.26311;3.04235;0
0.0228961;-0.390233;1
5.68577;-3.39547;1
-3.90598;-3.89552;1
3.47229;5.06085;0
4.86905;3.51044;0
1.88828;-1.42816;1
-1.70543;0.102659;1
-3.43874;0.798322;0
-1.5039;-1.99069;1
2.73706;-1.15794;1
2.46598;-2.41308;1
0.292916;0.0190292;1
0.663722;1.66745;0
5.84468;-0.822189;1
1.55712;2.10779;0
-3.77984;5.58001;0
5.71756;5.90593;0
-3.81546;5.81158;0
-3.98959;3.65683;0
4.87244;4.87946;0
1.16727;0.76072;1
-2.5487;3.46183;0
4.86338;-1.98744;1
-1.73984;-2.64052;1
0.0218696;4.99722;0
0.201548;-3.51215;1
-3.41586;4.49446;0
0.506876;1.24787;0
0.161912;0.351561;1
4.42568;5.71903;0
-3.54065;4.64584;0
5.29904;-3.82309;1
4.55177;5.48358;0
5.9885;4.56219;0
3.14042;4.86094;0
3.44164;-1.69232;1
-0.378344;4.89294;0
5.76952;-1.51496;1
-3.0945;-1.97033;1
-0.155481;0.927368;1
-2.97311;4.04607;0
1.41521;-2.38896;1
2.54053;5.92209;0
2.8589;-3.29756;1
0.273651;1.28458;0
-3.57853;0.733005;0
-0.0695765;5.72051;0
0.90992;-1.5178;1
5.2041;0.898418;1
-2.95562;2.34451;0
-0.240646;4.48602;0
